ID,Name,Date,Value,Category,Flag,Text_Field
9437,Diana,2020.01.01,81.62,,,sample Text
9438,Diana,2020.01.01,64.97,,,sample Text
9439,Diana,2020-01-01,5.38,A,1.0,test Entry
9440,Charlie,2020.01.01,61.77,C,1.0,sample Text
9441,BOB,01-01-2020,97.2,,1.0,Example DATA
9442,BOB,2020-01-01,14.45,,,sample Text
9443,eve,2020-01-01,38.63,A,0.0,sample Text
9444,eve,01-01-2020,,B,0.0,sample Text
9445,eve,2020.01.01,79.43,B,0.0,test Entry
9446,eve,2020.01.01,47.03,B,1.0,test Entry
9447,BOB,01-01-2020,,,1.0,Example DATA
9448,eve,2020-01-01,28.95,B,0.0,sample Text
9449,alice,2020.01.01,16.56,A,0.0,Example DATA
9450,eve,01-01-2020,59.81,B,,test Entry
9451,Diana,01-01-2020,98.6,,,Example DATA
9452,Charlie,01-01-2020,33.14,C,,test Entry
9453,eve,2020-01-01,38.37,B,0.0,test Entry
9454,eve,2020.01.01,,,1.0,sample Text
9455,alice,01-01-2020,53.0,C,1.0,Example DATA
9456,Charlie,2020.01.01,8.84,B,,test Entry
9457,eve,01-01-2020,88.8,C,1.0,Example DATA
9458,eve,2020.01.01,0.54,C,1.0,Example DATA
9459,Charlie,01-01-2020,13.32,C,1.0,Example DATA
9460,alice,2020-01-01,78.0,B,1.0,sample Text
9461,eve,2020.01.01,,C,0.0,sample Text
9462,Charlie,2020-01-01,,B,,test Entry
9463,eve,01-01-2020,69.74,C,0.0,sample Text
9464,BOB,2020-01-01,13.42,A,0.0,Example DATA
9465,Charlie,01-01-2020,36.48,,0.0,sample Text
9466,Diana,2020.01.01,34.75,A,,sample Text
9467,Charlie,2020.01.01,,,0.0,test Entry
9468,alice,01-01-2020,93.07,,0.0,sample Text
9469,alice,2020.01.01,11.52,B,,sample Text
9470,eve,2020.01.01,99.21,,1.0,sample Text
9471,eve,01-01-2020,93.59,B,1.0,Example DATA
9472,alice,2020.01.01,,B,0.0,test Entry
9473,BOB,2020-01-01,79.82,C,0.0,Example DATA
9474,Charlie,01-01-2020,46.75,A,0.0,test Entry
9475,Diana,2020.01.01,83.13,,0.0,Example DATA
9476,Diana,2020.01.01,,C,0.0,Example DATA
9477,alice,01-01-2020,38.97,C,,sample Text
9478,alice,2020-01-01,43.33,A,1.0,sample Text
9479,Diana,2020.01.01,13.36,C,1.0,sample Text
9480,alice,2020.01.01,15.22,A,1.0,test Entry
9481,Diana,2020-01-01,18.35,B,1.0,sample Text
9482,eve,2020.01.01,78.53,B,0.0,sample Text
9483,BOB,2020-01-01,96.42,,0.0,test Entry
9484,eve,2020-01-01,98.28,,1.0,sample Text
9485,Charlie,2020.01.01,37.63,B,0.0,sample Text
9486,Diana,2020-01-01,88.71,B,,test Entry
9487,BOB,01-01-2020,64.87,C,,Example DATA
9488,eve,2020-01-01,25.65,C,1.0,Example DATA
9489,alice,2020-01-01,,A,,Example DATA
9490,alice,2020-01-01,,,1.0,Example DATA
9491,Diana,2020.01.01,93.96,B,0.0,test Entry
9492,BOB,2020-01-01,1.95,,1.0,Example DATA
9493,Diana,2020-01-01,95.99,B,,sample Text
9494,alice,2020-01-01,0.42,,0.0,Example DATA
9495,Diana,2020-01-01,67.84,C,0.0,test Entry
9496,BOB,01-01-2020,86.9,C,,sample Text
9497,alice,2020-01-01,63.61,C,,sample Text
9498,eve,01-01-2020,72.88,B,0.0,test Entry
9499,Charlie,2020-01-01,16.71,,0.0,Example DATA
9500,alice,01-01-2020,11.76,,1.0,Example DATA
9501,eve,2020.01.01,65.15,A,0.0,test Entry
9502,BOB,01-01-2020,78.49,B,,Example DATA
9503,BOB,2020.01.01,81.01,B,1.0,test Entry
9504,Diana,2020.01.01,22.24,A,,test Entry
9505,alice,2020.01.01,71.7,B,1.0,test Entry
9506,Diana,01-01-2020,,A,,sample Text
9507,BOB,2020-01-01,84.97,B,1.0,sample Text
9508,Charlie,01-01-2020,,B,1.0,test Entry
9509,alice,01-01-2020,56.54,A,0.0,Example DATA
9510,Charlie,2020.01.01,33.27,A,1.0,sample Text
9511,Charlie,2020-01-01,47.29,B,1.0,Example DATA
9512,Diana,01-01-2020,,B,,sample Text
9513,Charlie,2020-01-01,75.39,,0.0,sample Text
9514,eve,2020-01-01,48.38,B,1.0,Example DATA
9515,eve,2020.01.01,49.87,B,1.0,test Entry
9516,Charlie,2020.01.01,18.4,,,sample Text
9517,eve,01-01-2020,50.57,A,1.0,test Entry
9518,alice,2020.01.01,11.53,A,0.0,test Entry
9519,alice,2020-01-01,,B,1.0,sample Text
9520,Diana,2020-01-01,7.63,C,,Example DATA
9521,Charlie,2020-01-01,91.26,B,1.0,sample Text
9522,BOB,01-01-2020,74.41,A,0.0,sample Text
9523,Charlie,2020-01-01,52.53,,1.0,test Entry
9524,alice,2020.01.01,78.96,A,1.0,test Entry
9525,alice,01-01-2020,98.75,,0.0,Example DATA
9526,alice,2020-01-01,14.96,B,,sample Text
9527,Diana,2020.01.01,,B,1.0,test Entry
9528,Charlie,2020-01-01,37.78,B,0.0,test Entry
9529,Charlie,01-01-2020,98.09,B,1.0,sample Text
9530,alice,2020.01.01,,C,1.0,test Entry
9531,Charlie,2020-01-01,78.01,C,,Example DATA
9532,eve,2020-01-01,49.55,A,0.0,Example DATA
9533,BOB,01-01-2020,69.36,A,0.0,test Entry
9534,Charlie,2020-01-01,,A,0.0,Example DATA
9535,Diana,2020.01.01,,C,,sample Text
9536,eve,01-01-2020,51.4,B,1.0,sample Text
9537,alice,2020.01.01,75.18,,1.0,test Entry
9538,Charlie,2020-01-01,27.46,,1.0,sample Text
9539,alice,2020-01-01,,,0.0,sample Text
9540,BOB,01-01-2020,53.23,B,,Example DATA
9541,Diana,01-01-2020,58.36,B,,sample Text
9542,Diana,2020-01-01,6.85,C,0.0,sample Text
9543,alice,2020.01.01,50.43,B,0.0,Example DATA
9544,alice,01-01-2020,18.24,A,1.0,test Entry
9545,Charlie,2020.01.01,17.58,,,sample Text
9546,BOB,01-01-2020,26.78,,1.0,Example DATA
9547,BOB,01-01-2020,27.24,,1.0,Example DATA
9548,eve,01-01-2020,29.45,A,1.0,Example DATA
9549,Diana,2020.01.01,12.51,A,1.0,sample Text
9550,eve,01-01-2020,9.07,B,1.0,sample Text
9551,BOB,2020-01-01,28.87,B,,Example DATA
9552,eve,2020.01.01,92.55,,0.0,Example DATA
9553,BOB,01-01-2020,25.64,C,1.0,test Entry
9554,eve,01-01-2020,74.54,B,0.0,test Entry
9555,BOB,2020-01-01,20.1,A,1.0,test Entry
9556,eve,01-01-2020,23.64,A,,test Entry
9557,alice,01-01-2020,42.25,C,1.0,test Entry
9558,BOB,2020.01.01,,A,0.0,Example DATA
9559,BOB,01-01-2020,86.88,,,test Entry
9560,eve,2020.01.01,23.1,A,,Example DATA
9561,alice,2020.01.01,72.84,C,1.0,test Entry
9562,alice,2020.01.01,21.84,,1.0,sample Text
9563,eve,2020.01.01,76.51,,,sample Text
9564,Diana,2020.01.01,,B,,test Entry
9565,Charlie,2020.01.01,1.17,B,0.0,sample Text
9566,alice,01-01-2020,79.29,B,,sample Text
9567,alice,2020.01.01,,,1.0,sample Text
9568,Diana,01-01-2020,77.04,,1.0,Example DATA
9569,Charlie,01-01-2020,74.85,A,,sample Text
9570,BOB,2020.01.01,19.47,C,,Example DATA
9571,BOB,2020-01-01,,B,1.0,Example DATA
9572,Diana,01-01-2020,23.11,,0.0,Example DATA
9573,BOB,01-01-2020,53.31,A,1.0,test Entry
9574,eve,2020-01-01,1.78,A,,test Entry
9575,Charlie,01-01-2020,80.13,C,0.0,test Entry
9576,BOB,2020.01.01,11.72,A,1.0,Example DATA
9577,BOB,2020.01.01,38.81,C,0.0,sample Text
9578,BOB,2020.01.01,80.1,A,,test Entry
9579,Diana,2020.01.01,78.16,B,0.0,Example DATA
9580,Diana,2020.01.01,43.4,C,0.0,Example DATA
9581,alice,01-01-2020,19.92,A,0.0,test Entry
9582,BOB,01-01-2020,,,1.0,sample Text
9583,Charlie,01-01-2020,36.43,B,1.0,test Entry
9584,Diana,2020-01-01,87.45,B,0.0,test Entry
9585,Diana,2020.01.01,,C,,sample Text
9586,BOB,01-01-2020,,C,0.0,Example DATA
9587,eve,2020.01.01,,A,,test Entry
9588,Charlie,2020.01.01,0.56,C,0.0,sample Text
9589,Charlie,01-01-2020,57.06,,0.0,test Entry
9590,BOB,01-01-2020,22.52,A,,test Entry
9591,Charlie,2020-01-01,23.79,,,sample Text
9592,Diana,2020-01-01,73.38,A,1.0,test Entry
9593,BOB,01-01-2020,23.2,C,1.0,sample Text
9594,BOB,01-01-2020,,B,,test Entry
9595,BOB,2020-01-01,3.9,B,,test Entry
9596,Diana,01-01-2020,60.9,,,test Entry
9597,Charlie,01-01-2020,,A,0.0,sample Text
9598,Diana,01-01-2020,9.47,B,1.0,test Entry
9599,BOB,01-01-2020,89.57,B,1.0,Example DATA
9600,eve,2020-01-01,86.66,A,0.0,Example DATA
9601,BOB,2020-01-01,1.33,,,Example DATA
9602,BOB,01-01-2020,,B,,Example DATA
9603,BOB,01-01-2020,20.18,C,0.0,sample Text
9604,Charlie,2020-01-01,76.93,B,,sample Text
9605,BOB,01-01-2020,,B,0.0,Example DATA
9606,BOB,01-01-2020,14.74,,0.0,test Entry
9607,Diana,2020-01-01,94.55,A,1.0,sample Text
9608,alice,2020.01.01,65.72,A,0.0,Example DATA
9609,BOB,01-01-2020,88.83,B,0.0,test Entry
9610,BOB,2020.01.01,33.58,B,1.0,Example DATA
9611,BOB,2020-01-01,,B,,sample Text
9612,BOB,2020-01-01,83.09,B,,test Entry
9613,Diana,2020-01-01,25.29,B,0.0,Example DATA
9614,Charlie,2020-01-01,36.51,C,0.0,sample Text
9615,Diana,2020-01-01,8.06,C,1.0,Example DATA
9616,alice,01-01-2020,68.67,,0.0,Example DATA
9617,Diana,2020.01.01,84.05,A,0.0,Example DATA
9618,Charlie,2020-01-01,63.81,A,1.0,Example DATA
9619,eve,2020.01.01,18.69,,1.0,sample Text
9620,BOB,01-01-2020,,A,1.0,Example DATA
9621,Charlie,2020.01.01,51.88,B,0.0,Example DATA
9622,Charlie,01-01-2020,4.96,A,0.0,sample Text
9623,alice,2020-01-01,35.56,A,0.0,test Entry
9624,Diana,01-01-2020,49.63,,1.0,sample Text
9625,BOB,2020-01-01,51.22,B,0.0,Example DATA
9626,alice,01-01-2020,28.38,,0.0,Example DATA
9627,eve,01-01-2020,13.45,C,,sample Text
9628,eve,2020.01.01,96.02,B,,Example DATA
9629,alice,2020.01.01,87.68,,,sample Text
9630,eve,01-01-2020,7.79,B,0.0,Example DATA
9631,alice,01-01-2020,65.45,C,,test Entry
9632,eve,2020.01.01,,B,,Example DATA
9633,BOB,2020.01.01,80.43,A,,test Entry
9634,Charlie,2020.01.01,16.42,C,0.0,sample Text
9635,BOB,01-01-2020,17.06,,,test Entry
9636,Charlie,01-01-2020,34.41,A,,sample Text
9637,alice,2020-01-01,33.56,A,,test Entry
9638,BOB,2020-01-01,54.26,C,0.0,test Entry
9639,eve,01-01-2020,,C,1.0,Example DATA
9640,Diana,01-01-2020,2.82,B,,test Entry
9641,BOB,2020.01.01,56.24,A,1.0,Example DATA
9642,Charlie,01-01-2020,28.65,,,Example DATA
9643,eve,2020.01.01,,B,0.0,Example DATA
9644,Diana,2020.01.01,66.62,C,,sample Text
9645,Charlie,2020.01.01,7.91,,1.0,test Entry
9646,BOB,2020-01-01,29.18,C,1.0,Example DATA
9647,BOB,01-01-2020,72.57,B,0.0,test Entry
9648,eve,2020.01.01,30.61,A,0.0,test Entry
9649,eve,2020-01-01,,B,0.0,test Entry
9650,BOB,01-01-2020,37.13,A,,test Entry
9651,BOB,2020-01-01,72.95,C,,Example DATA
9652,alice,01-01-2020,66.54,,0.0,sample Text
9653,eve,2020-01-01,69.05,,1.0,test Entry
9654,BOB,2020-01-01,52.61,C,,sample Text
9655,eve,01-01-2020,39.6,A,,Example DATA
9656,Diana,2020.01.01,,C,0.0,Example DATA
9657,Charlie,2020-01-01,5.91,,0.0,test Entry
9658,eve,2020.01.01,74.26,B,,test Entry
9659,eve,2020.01.01,70.03,,1.0,Example DATA
9660,alice,2020.01.01,42.43,,0.0,Example DATA
9661,alice,01-01-2020,,A,,sample Text
9662,eve,2020-01-01,46.45,C,,sample Text
9663,BOB,2020-01-01,46.89,C,0.0,sample Text
9664,eve,01-01-2020,95.63,B,,Example DATA
9665,BOB,2020-01-01,24.18,B,,test Entry
9666,Diana,01-01-2020,,A,1.0,Example DATA
9667,Diana,2020-01-01,72.03,,0.0,test Entry
9668,Diana,2020-01-01,43.04,,,Example DATA
9669,eve,01-01-2020,42.52,C,,Example DATA
9670,Charlie,2020-01-01,,A,1.0,Example DATA
9671,alice,01-01-2020,35.35,A,1.0,sample Text
9672,Charlie,2020-01-01,32.92,B,,sample Text
9673,Charlie,01-01-2020,10.54,B,,sample Text
9674,Charlie,2020.01.01,18.83,A,,Example DATA
9675,Charlie,01-01-2020,39.65,,1.0,Example DATA
9676,eve,2020-01-01,88.84,A,,sample Text
9677,Charlie,2020.01.01,,A,1.0,test Entry
9678,Charlie,2020-01-01,24.7,B,,test Entry
9679,Charlie,2020-01-01,,C,,Example DATA
9680,Charlie,2020-01-01,82.2,A,0.0,Example DATA
9681,BOB,2020.01.01,70.65,,0.0,sample Text
9682,eve,01-01-2020,,C,0.0,sample Text
9683,Diana,2020-01-01,1.79,C,1.0,Example DATA
9684,BOB,2020.01.01,56.95,C,0.0,test Entry
9685,Diana,2020.01.01,16.43,,0.0,sample Text
9686,BOB,01-01-2020,,C,,Example DATA
9687,Diana,2020.01.01,14.51,B,1.0,test Entry
9688,eve,2020.01.01,63.34,B,1.0,test Entry
9689,BOB,01-01-2020,1.1,A,1.0,test Entry
9690,BOB,01-01-2020,38.51,,0.0,Example DATA
9691,BOB,2020-01-01,,A,1.0,test Entry
9692,BOB,01-01-2020,96.97,B,,sample Text
9693,Charlie,2020-01-01,59.68,,1.0,sample Text
9694,eve,01-01-2020,,B,0.0,test Entry
9695,BOB,2020.01.01,39.85,A,0.0,test Entry
9696,BOB,01-01-2020,29.07,A,,test Entry
9697,Diana,01-01-2020,12.89,B,0.0,Example DATA
9698,Charlie,2020-01-01,43.74,C,0.0,sample Text
9699,Charlie,2020-01-01,23.72,A,1.0,Example DATA
9700,Diana,2020-01-01,41.1,A,0.0,Example DATA
9701,BOB,2020.01.01,52.13,,0.0,Example DATA
9702,Diana,01-01-2020,28.04,B,0.0,test Entry
9703,eve,2020-01-01,97.3,C,1.0,test Entry
9704,Charlie,01-01-2020,65.37,B,,sample Text
9705,alice,01-01-2020,86.1,,,Example DATA
9706,BOB,01-01-2020,85.29,,1.0,sample Text
9707,eve,2020.01.01,20.38,,,Example DATA
9708,BOB,2020-01-01,,A,,sample Text
9709,alice,2020-01-01,95.55,B,0.0,sample Text
9710,alice,2020.01.01,33.91,C,,test Entry
9711,Diana,2020-01-01,29.86,B,,test Entry
9712,Charlie,2020-01-01,65.31,A,0.0,sample Text
9713,BOB,2020-01-01,80.1,C,1.0,test Entry
9714,alice,01-01-2020,10.85,C,0.0,Example DATA
9715,BOB,2020-01-01,62.53,C,1.0,test Entry
9716,Diana,2020-01-01,10.34,C,,test Entry
9717,Charlie,2020.01.01,31.09,C,,Example DATA
9718,Charlie,2020.01.01,24.03,C,1.0,Example DATA
9719,Diana,2020.01.01,19.06,A,,Example DATA
9720,eve,2020-01-01,19.61,C,,Example DATA
9721,Diana,01-01-2020,14.38,A,0.0,Example DATA
9722,Diana,2020.01.01,,A,,Example DATA
9723,Charlie,2020.01.01,27.28,A,0.0,test Entry
9724,Diana,01-01-2020,,,0.0,sample Text
9725,alice,2020-01-01,35.93,C,0.0,test Entry
9726,Charlie,2020.01.01,23.44,C,0.0,Example DATA
9727,Diana,2020.01.01,94.0,B,0.0,Example DATA
9728,alice,2020.01.01,86.97,,,sample Text
9729,Diana,01-01-2020,,A,,test Entry
9730,alice,01-01-2020,42.36,B,,Example DATA
9731,Charlie,2020.01.01,96.04,,,sample Text
9732,eve,2020-01-01,10.18,B,1.0,sample Text
9733,alice,2020-01-01,,B,1.0,test Entry
9734,eve,2020.01.01,30.64,A,1.0,test Entry
9735,BOB,2020-01-01,23.8,A,,test Entry
9736,BOB,2020-01-01,86.17,A,,test Entry
9737,BOB,2020.01.01,50.85,B,1.0,Example DATA
9738,BOB,01-01-2020,67.28,,1.0,sample Text
9739,Charlie,2020-01-01,21.64,B,1.0,Example DATA
9740,Diana,2020-01-01,65.75,A,,test Entry
9741,BOB,01-01-2020,69.93,B,0.0,Example DATA
9742,Charlie,2020.01.01,,B,0.0,sample Text
9743,Charlie,2020.01.01,61.48,B,1.0,test Entry
9744,alice,01-01-2020,,,0.0,sample Text
9745,alice,2020.01.01,94.8,A,0.0,sample Text
9746,BOB,01-01-2020,35.16,B,0.0,sample Text
9747,Charlie,2020.01.01,98.65,B,1.0,Example DATA
9748,eve,01-01-2020,,,1.0,sample Text
9749,Charlie,2020-01-01,0.58,A,1.0,Example DATA
9750,alice,2020.01.01,9.74,B,0.0,Example DATA
9751,alice,2020-01-01,,B,0.0,sample Text
9752,BOB,2020.01.01,3.22,B,,sample Text
9753,Charlie,2020.01.01,28.55,B,,test Entry
9754,alice,2020.01.01,9.68,C,,test Entry
9755,alice,01-01-2020,58.78,B,1.0,test Entry
9756,BOB,01-01-2020,9.26,A,1.0,sample Text
9757,Diana,2020-01-01,,C,1.0,Example DATA
9758,BOB,01-01-2020,2.31,A,0.0,sample Text
9759,BOB,01-01-2020,,A,,Example DATA
9760,alice,2020.01.01,,A,1.0,Example DATA
9761,BOB,2020-01-01,31.87,A,1.0,sample Text
9762,BOB,01-01-2020,,C,1.0,sample Text
9763,alice,2020.01.01,77.26,C,1.0,Example DATA
9764,alice,2020.01.01,72.97,B,,test Entry
9765,Diana,2020.01.01,17.36,B,1.0,Example DATA
9766,BOB,2020-01-01,68.81,A,,sample Text
9767,eve,01-01-2020,72.05,,,test Entry
9768,BOB,01-01-2020,,A,1.0,sample Text
9769,BOB,01-01-2020,2.02,,,sample Text
9770,Diana,01-01-2020,,C,,sample Text
9771,alice,2020-01-01,,B,,test Entry
9772,Diana,2020-01-01,58.64,,,Example DATA
9773,eve,2020.01.01,2.98,,,test Entry
9774,Diana,01-01-2020,,B,,sample Text
9775,eve,2020.01.01,33.28,C,1.0,test Entry
9776,Diana,2020-01-01,11.39,C,,sample Text
9777,Diana,2020.01.01,,,,Example DATA
9778,BOB,01-01-2020,85.63,B,,Example DATA
9779,alice,01-01-2020,94.67,A,1.0,test Entry
9780,Diana,2020.01.01,,C,0.0,test Entry
9781,alice,01-01-2020,68.23,A,0.0,test Entry
9782,eve,2020-01-01,86.17,B,,sample Text
9783,eve,2020.01.01,40.26,,,test Entry
9784,Diana,2020-01-01,35.5,A,,sample Text
9785,Charlie,01-01-2020,39.56,B,1.0,Example DATA
9786,eve,2020-01-01,,B,,sample Text
9787,eve,01-01-2020,7.21,C,0.0,test Entry
9788,Diana,2020-01-01,,,1.0,Example DATA
9789,BOB,01-01-2020,76.23,B,,test Entry
9790,eve,2020.01.01,83.5,,1.0,test Entry
9791,eve,01-01-2020,26.29,C,,Example DATA
9792,eve,01-01-2020,3.22,C,1.0,test Entry
9793,Diana,01-01-2020,10.13,A,,test Entry
9794,Charlie,2020.01.01,52.5,B,,sample Text
9795,Diana,2020.01.01,,,1.0,sample Text
9796,eve,2020.01.01,,,1.0,Example DATA
9797,alice,2020-01-01,98.94,,1.0,Example DATA
9798,eve,2020-01-01,64.36,A,0.0,test Entry
9799,BOB,2020-01-01,89.33,,,sample Text
9800,eve,01-01-2020,85.14,C,1.0,test Entry
9801,eve,01-01-2020,51.33,A,1.0,Example DATA
9802,Charlie,2020-01-01,92.31,C,,Example DATA
9803,eve,01-01-2020,40.13,A,1.0,sample Text
9804,alice,01-01-2020,20.43,,1.0,Example DATA
9805,alice,2020.01.01,,B,1.0,test Entry
9806,alice,2020.01.01,2.35,,1.0,Example DATA
9807,BOB,01-01-2020,45.15,C,0.0,sample Text
9808,eve,2020-01-01,40.61,C,1.0,sample Text
9809,eve,2020.01.01,32.83,C,1.0,test Entry
9810,Charlie,01-01-2020,26.8,A,1.0,test Entry
9811,eve,2020.01.01,24.36,A,,Example DATA
9812,BOB,2020.01.01,91.42,C,0.0,Example DATA
9813,eve,01-01-2020,71.67,B,,test Entry
9814,BOB,2020-01-01,22.67,A,,test Entry
9815,Charlie,2020.01.01,54.33,B,0.0,test Entry
9816,alice,2020.01.01,89.59,B,,Example DATA
9817,eve,01-01-2020,98.59,B,1.0,sample Text
9818,BOB,2020.01.01,2.81,B,,sample Text
9819,BOB,01-01-2020,55.23,A,,sample Text
9820,Diana,01-01-2020,84.5,A,1.0,Example DATA
9821,Charlie,2020-01-01,68.08,,1.0,sample Text
9822,BOB,01-01-2020,,A,,sample Text
9823,BOB,2020.01.01,,A,0.0,Example DATA
9824,eve,01-01-2020,56.2,,1.0,test Entry
9825,Diana,2020-01-01,15.19,B,,test Entry
9826,eve,2020.01.01,37.12,A,0.0,sample Text
9827,Charlie,2020-01-01,22.69,C,,test Entry
9828,eve,2020.01.01,3.8,C,,sample Text
9829,Diana,2020-01-01,17.9,C,0.0,sample Text
9830,BOB,01-01-2020,86.62,C,1.0,Example DATA
9831,BOB,01-01-2020,63.8,A,,Example DATA
9832,alice,2020.01.01,,B,0.0,sample Text
9833,alice,2020-01-01,,A,,test Entry
9834,BOB,01-01-2020,37.52,,,test Entry
9835,alice,2020-01-01,51.27,A,1.0,sample Text
9836,Diana,2020-01-01,98.5,C,1.0,Example DATA
9837,Charlie,2020.01.01,,,,Example DATA
9838,BOB,01-01-2020,84.19,C,1.0,test Entry
9839,BOB,01-01-2020,87.57,B,,Example DATA
9840,BOB,01-01-2020,66.64,A,1.0,sample Text
9841,BOB,2020-01-01,65.0,B,,test Entry
9842,eve,2020.01.01,45.28,,0.0,test Entry
9843,Diana,01-01-2020,27.72,C,0.0,Example DATA
9844,eve,2020.01.01,,B,1.0,Example DATA
9845,alice,2020.01.01,72.44,C,0.0,Example DATA
9846,alice,2020-01-01,86.75,C,1.0,test Entry
9847,eve,01-01-2020,5.11,B,,test Entry
9848,Diana,2020-01-01,91.76,B,,test Entry
9849,Diana,01-01-2020,67.0,,1.0,Example DATA
9850,Charlie,2020-01-01,36.47,A,0.0,Example DATA
9851,alice,2020.01.01,13.97,,,sample Text
9852,alice,2020.01.01,71.12,B,,sample Text
9853,Charlie,01-01-2020,52.78,C,1.0,sample Text
9854,alice,01-01-2020,96.07,B,,Example DATA
9855,Diana,2020.01.01,84.29,B,0.0,Example DATA
9856,Charlie,01-01-2020,16.19,B,0.0,Example DATA
9857,Charlie,2020-01-01,21.95,,0.0,sample Text
9858,Diana,01-01-2020,11.03,B,1.0,Example DATA
9859,Charlie,01-01-2020,72.0,B,1.0,Example DATA
9860,eve,2020-01-01,0.89,B,,Example DATA
9861,BOB,2020-01-01,63.75,A,1.0,test Entry
9862,BOB,01-01-2020,17.8,B,1.0,sample Text
9863,eve,01-01-2020,35.63,A,,sample Text
9864,Diana,2020-01-01,17.78,,0.0,Example DATA
9865,Charlie,2020.01.01,42.88,,1.0,sample Text
9866,eve,2020-01-01,51.66,,,Example DATA
9867,Diana,2020.01.01,56.85,B,1.0,sample Text
9868,eve,2020-01-01,40.24,C,0.0,test Entry
9869,BOB,2020-01-01,,C,0.0,Example DATA
9870,Diana,2020.01.01,71.75,C,1.0,Example DATA
9871,eve,2020.01.01,56.63,A,0.0,test Entry
9872,alice,2020-01-01,13.77,,0.0,test Entry
9873,alice,2020.01.01,25.39,B,1.0,test Entry
9874,eve,2020-01-01,89.24,B,1.0,test Entry
9875,alice,2020.01.01,,A,1.0,sample Text
9876,alice,2020.01.01,66.49,B,1.0,test Entry
9877,Charlie,2020.01.01,60.63,C,,test Entry
9878,Diana,01-01-2020,,A,,Example DATA
9879,alice,01-01-2020,,C,,Example DATA
9880,BOB,2020.01.01,95.55,C,,sample Text
9881,BOB,2020.01.01,81.67,,0.0,test Entry
9882,BOB,2020.01.01,1.11,B,1.0,Example DATA
9883,Diana,01-01-2020,13.99,C,1.0,Example DATA
9884,alice,2020-01-01,63.99,,0.0,Example DATA
9885,alice,2020-01-01,,C,0.0,Example DATA
9886,eve,2020.01.01,96.19,,1.0,Example DATA
9887,eve,2020-01-01,77.83,C,0.0,test Entry
9888,eve,2020.01.01,8.21,A,,test Entry
9889,Charlie,2020-01-01,10.11,,1.0,Example DATA
9890,BOB,2020-01-01,80.79,A,1.0,test Entry
9891,eve,2020.01.01,55.85,,0.0,Example DATA
9892,alice,01-01-2020,60.96,,,test Entry
9893,BOB,2020.01.01,89.61,B,0.0,sample Text
9894,Charlie,01-01-2020,19.47,,,sample Text
9895,eve,01-01-2020,2.55,,1.0,test Entry
9896,Diana,2020-01-01,,C,,test Entry
9897,BOB,2020-01-01,30.41,,0.0,sample Text
9898,alice,2020-01-01,18.78,C,0.0,test Entry
9899,alice,2020.01.01,,B,,sample Text
9900,Charlie,2020-01-01,78.68,C,0.0,Example DATA
9901,BOB,2020.01.01,51.41,,0.0,sample Text
9902,eve,01-01-2020,74.14,B,1.0,sample Text
9903,eve,2020.01.01,,A,0.0,sample Text
9904,eve,2020.01.01,1.71,,0.0,test Entry
9905,eve,2020.01.01,54.99,B,0.0,Example DATA
9906,BOB,01-01-2020,,C,,Example DATA
9907,alice,2020-01-01,34.48,A,0.0,sample Text
9908,BOB,01-01-2020,96.43,A,,Example DATA
9909,eve,01-01-2020,52.82,C,1.0,Example DATA
9910,alice,2020.01.01,41.33,B,1.0,sample Text
9911,Charlie,2020-01-01,96.59,C,,sample Text
9912,Charlie,2020-01-01,63.74,,1.0,sample Text
9913,BOB,01-01-2020,73.96,C,1.0,Example DATA
9914,eve,01-01-2020,7.05,C,1.0,Example DATA
9915,BOB,2020-01-01,50.22,,0.0,test Entry
9916,BOB,01-01-2020,25.55,,0.0,sample Text
9917,Diana,2020.01.01,13.12,A,1.0,Example DATA
9918,alice,2020.01.01,,A,0.0,test Entry
9919,Diana,2020-01-01,90.65,C,1.0,Example DATA
9920,alice,2020.01.01,75.06,B,1.0,sample Text
9921,alice,01-01-2020,82.39,,0.0,Example DATA
9922,alice,2020-01-01,61.93,C,0.0,Example DATA
9923,eve,2020-01-01,66.53,,0.0,sample Text
9924,Diana,01-01-2020,,A,0.0,test Entry
9925,BOB,2020-01-01,34.47,B,,Example DATA
9926,eve,2020.01.01,,B,,Example DATA
9927,eve,2020-01-01,60.21,,1.0,Example DATA
9928,BOB,2020.01.01,49.31,A,0.0,Example DATA
9929,eve,2020.01.01,52.12,A,1.0,sample Text
9930,BOB,2020-01-01,75.11,C,,Example DATA
9931,alice,01-01-2020,,A,,test Entry
9932,BOB,2020-01-01,,C,1.0,Example DATA
9933,alice,2020.01.01,3.03,C,,Example DATA
9934,alice,2020.01.01,67.54,A,0.0,test Entry
9935,alice,2020.01.01,24.35,,1.0,test Entry
9936,Charlie,2020.01.01,70.0,,1.0,Example DATA
9937,alice,2020.01.01,36.01,B,1.0,sample Text
9938,alice,01-01-2020,,,0.0,sample Text
9939,Diana,2020.01.01,37.75,B,,Example DATA
9940,alice,01-01-2020,43.15,B,1.0,Example DATA
9941,eve,2020-01-01,56.06,C,,test Entry
9942,Diana,01-01-2020,75.3,B,,Example DATA
9943,eve,2020.01.01,98.85,A,0.0,sample Text
9944,Charlie,2020-01-01,26.91,B,,Example DATA
9945,eve,01-01-2020,32.66,,,Example DATA
9946,Diana,01-01-2020,56.64,,,Example DATA
9947,alice,01-01-2020,64.98,,1.0,sample Text
